RPN10	RPS0A
PLEKHG6	HADHB
SMNDC1	U2SURP
TIM23	TIM17
cspD	recA
EAF7	RPF1
ARP3	ARC18
MAPK8	ATF2
Htt	COX5A
GCN4	CWH41
PRP8	MED8
MYLIP	TSC1
YPT6	SBH1
vps35	SPCC594.06c
CREB3	CGRRF1
OBSL1	EBNA1BP2
yqfB	gcvH
ORF7b	ITCH
ESA1	EAF7
yddW	rlpB
UBE2B	CRMP1
MIR17	MYEF2
CIT1	VPS24
CCL4L1	MAP2K1
DHH1	VMS1
hokE	ygeQ
HEM12	HEM12
Dlg4	Rab3b
CBF2	RSP5
CLEC5A	DPP9
phl	S6kII
CDC50	URK1
XRCC3	HSP90AB1
MRT4	RLI1
CRM1	IMP4
MAP1LC3A	ATG101
SLC9A3R1	PALM2
SMD2	UTP9
COX8A	MDH2
nsp4	PAK1IP1
CDCA5	PDS5B
BUD13	SLX5
dgo	gish
TAF14	DEP1
BMX	COPS8
dnaQ	yrdB
so	nej
PRKAB1	PRKAA1
KLRC1	OTULIN
MED8	PUS1
DUX4	VIM
CDC42EP4	SEPT7
CDA	CLIC4
yrbK	lamB
SPCC16C4.10	SPAP27G11.12
DUPD1	RCC2
AT1G35490	AT2G40260
ATG16L1	CAAP1
RPA1	CDK1
SHY2	CIB1
TPM3	HSF2
CG5111	CG7172
msl-3	mof
OBFC1	KIF3A
RpS26	RpL27A
lysS	yfgM
ORF6	RCC2
KRT2	EXPH5
cph2	gms1
HER2	EAF7
YAF9	RIC1
SEC26	NCS6
yjcE	ygeD
SETDB2	SELENBP1
GYG2	GYG1
SNU114	SYF1
RABAC1	PLEKHF2
xpg-1	top-3
SLN1	PTC1
daf-2	lin-29
EXOSC5	Nufip2
STX6	VAMP3
MEOX2	PRKG1
TECPR2	VPS18
sap114	SPCC622.15c
HDAC5	FXR1
PI4KAP1	FLG2
BCS1	PNT1
MKI67	MCM3
BCAR1	UVRAG
HIST1H3F	LIG3
PTPN3	WDR6
REC107	MAK11
RPL7	PABPC1
HTR3C	DAG1
BRL1	BTS1
RUD3	RPS24A
HRQ1	STN1
ZBTB1	C19orf43
Fancd2	Rpl29
ENAH	MAPK1
YOR1	SEC22
SRC1	UBP6
Cfd	Mcm7
ATRSP41	AT2G33620
DAB1	WDYHV1
YHC1	GFD2
SDC1	KIN28
SGIP1	DAB2
KDSR	REEP6
lin-52	mip40
GPR21	SIDT2
RPN11	RPT1
BOLL	ZNF385C
PSMB7	PSMB1
SPRTN	USP11
nsp6	ITPR3
NLRP7	IGHA2
RIC1	RPO21
Bcat1	Pus1
NBP2	YJR084W
CST26	SAC1
RIPK1	RIPK1
Ap2a2	Ap2m1
TCX2	TRB2
"ref(2)P"	ctp
ADD37	SPC19
WDR46	BUD13
rpl-6	rps-7
TFB2	ALG1
uvrD	rep
yihN	yebA
VPS27	AIM19
CDC12	MAK21
NDUFA4	GHITM
TSPAN15	SPRY4
PAN2	AP2A2
UTP8	UTP5
CYC1	HMOX2
PDE2	PFA5
CHRM3	SLC4A7
BTN3A2	C1orf27
SMC1	NRG1
RPT3	YGR012W
UBI4	RRI1
hflX	zipA
YWHAG	FOXK1
RAD17	MEC3
eel-1	ltd-1
hrpA	ybfD
RPLP0	YBX1
PIP1;4	AT1G67470
BZW2	NT5C3A
SMAD3	FOXH1
macB	yjiY
HNRNPH1	LOC401052
YLR173W	DFR1
SHE4	CHS3
RPS6	CDCA8
CPEB2	SORBS3
TAF8	TAF4
ORF3b	MYH14
POB3	CHD1
PNKP	CACFD1
paaI	fliM
ybbW	sohA
CSK	AMPD3
IFITM3	AP2A1
ydgR	avtA
Ubc	Tom1l1
CG7324	Ahcy89E
NPM3	USP36
DHH1	NMD2
PIP4K2B	SPOP
DPM1	CDC21
TRPV5	TRMT61B
TRIM37	PGAM1
PNMA2	MAP7D2
YWHAQ	AMOTL2
ydjK	yhjD
ZNF263	ARIH1
spn-4	asd-2
blc	lpxB
NXF1	NUP116
PECAM1	CTNNB1
ed	aos
EAF3	BEM4
COPS6	TIAL1
RPB4	DST1
rpb7	nap1
ycaO	clpS
NAB2	SLP1
RHOB	DIP2A
AT1G05710	ORA47
MKI67	FRG1
dgoK	ygbA
PSMB9	PSMD7
CCDC51	DUSP14
Prkab1	Vdac1
AT3G03100	GAMMA
LRRK2	GNA13
GEP7	CDC1
MED1	MED22
METTL14	SDHA
RIC1	CDC37
RSP5	LSP1
STX11	LONRF1
ATARCA	PSAF
mei-P26	gw
CHO2	VPS8
KLRG2	APBA2
zipA	rfe
Cct8	CCT4
PCDHGA7	PCDHGA5
M	RSPRY1
TMPRSS2	GLA
VPS71	SET2
Nme1	Strap
glvG	lysS
CUL4B	APP
Fndc5	Acot9
CG32036	CG8596
FZR1	FAU
HSD3B7	DEPDC1B
BUD27	JIP5
RRP8	CENPC
NCAPH2	CEP164
hsp-1	aldo-1
NTRK1	MED12
SWI3A	AT1G32730
TRIM9	Gkap1
TTI1	RHO1
BER1	BTS1
SLC30A2	ABCC10
CDC16	MND2
lolD	pbpG
usp102	mal3
yhfT	caiD
Sos1	Gnas
ARR3	MRL1
YIP1	MRPL1
HHF1	SPT21
TTN	CRYAB
KLF4	PLK1
minD	manY
CESA6	CESA6
ADARB1	UPF1
CDC13	SCH9
MTUS2	CYSLTR2
EDIL3	TF
GDI1	MSO1
ygdL	rfbC
RPO21	EGD1
RBM42	CAMK2B
LCA5	SUPT5H
DONSON	TRA2B
MSA2	CLB5
BRD1	FASTKD5
FMP45	HXT2
RPN1	TNA1
EPN3	CYHR1
DNA2	BUB1
HNRNPH1	FAM122C
regucalcin	CG8036
WHSC1	HDAC2
Crk	Ywhaz
ATG1	ATG31
RNF186	EPHB2
IRA2	RXT2
FOXK2	KIAA0513
SEC27	MAP2
PTRF	ZBTB1
RPC40	RPC25
NUS1	MTC1
cos	ci
KTI11	GET1
LNX1	SPERT
ANXA3	STXBP2
SAS10	YJR096W
UBE2I	SOX10
SA	mts
YDR061W	CSM1
UBQ3	PRS2
ESA1	DON1
PRKCI	RBM14
DEF1	TFB1
FAA3	ERG12
MRPS25	MRPS7
MBD4	RNASE7
IRC6	YKT6
SP1	HDAC1
PTS	PTS
ESR1	MOV10
csrA	murF
Cbx1	CSNK1A1L
TCP10L	MXD4
Sec5	14-3-3epsilon
TRIM25	VPS72
NGFR	TRAF5
TRM1	SWS2
duo1	rnc1
NR3C1	srp68
AT4G30520	AT5G63030
byr2	ras1
DCTN3	FLNB
srpk79D	vari
PAB1	IML3
ppk21	set3
PRKCA	ACTG1
CPSF1	CBLL1
CUL7	TPP1
yhfT	fes
SMN1	TLE1
FAM50A	TRRAP
SPC72	STU2
NF-YC11	LEC1
VAN1	FAB1
UBP3	TFG1
CUL4B	VPRBP
MED1	LSM1
DNAJA2	PM20D2
TK1	CDKN1A
PPP6C	CSE1L
NFX1	DIMT1
HTD2	CIT1
UBP3	MET22
KIF20A	NEFL
Mrpl15	Mrpl18
GIC2	VHS2
STN1	SSA3
KIF20A	NOL6
crb	scrib
RpL10	CG7546
CUL7	HIST4H4
AT2G36000	TCP4
MRPL39	MRPL55
RBM39	IARS
PPP2CB	CTTNBP2
PTC2	HOL1
chp2	hht1
AT1G72430	EIN4
nsp5	TRAM1
RLF2	DCC1
BRD4	RPS3
NBP2	GAA1
MACROD1	LIG3
DNAJC6	LZTR1
IML1	RPL14A
KIF14	HCK
STOM	GIMAP5
MSB2	STE50
SLU7	PHO23
VOA1	VPS5
tig	rpsT
STAU1	PHB2
RAB35	GAB1
ZSCAN20	ANXA1
SFC1	AIM4
Rbm8a	Rpl11
Cfd	Saraf
KDM8	PKM
xap5	SPBC1604.03c
ARFGEF2	PRKAR2A
XRN1	ELP3
MYC	AGPS
CCDC69	TOP3A
VMA1	VMA8
MUC1	CTNND1
PSMC5	PSMC4
PSEN1	GCDH
MIRLET7A3	DDX3X
TOP1	RAD51
AT2G41620	HB30
KRT33B	ZER1
RSC8	ISW1
exbB	rfaL
TRIM66	SENP1
WOX13	GATA19
CBL	GRB2
ubiE	mdoH
CG4617	CG7512
CSM1	CHD1
brp	AstC-R1
FLS2	AT3G12180
Pcgf2	Pcgf2
MRL1	VPS21
RPL13A	RPF2
VPS8	RPL21B
sre2	ssa1
NUP84	SEC13
Ssu72	Dp1
LST4	SLT2
MRD1	PWP2
Ppp6c	PPP6R1
IPK1	MRP49
TAF9B	TRRAP
VPS26A	ZPR1
ZNF101	KRTAP10-7
MRPS12	UNC119
RIM21	DBF2
TMEM132A	DBI
DHH1	BUD8
NR4A1	SMARCD1
C15orf59	MAEA
14-3-3zeta	Pi3K68D
FPR1	ATL2
CAND1	SAFB2
E5a	CLCC1
GSK3A	AXIN1
TSC1	KDM1A
RPS0A	RPS30A
far8	spo15
SLC14A2	LRP10
CLEC4D	JPH1
gyrA	marB
mbk-1	xpo-2
F07A11.5	prdx-6
RPL19	RSL1D1
AQP2	MS4A13
PSENEN	RRP36
SPB4	ILS1
CSF1	VPS8
CACYBP	NPM1
DSN1	AME1
FIS1	POR1
RIO1	HDA1
AHCYL1	TTC1
BEM1	CHS7
VTCN1	EIF2A
TP53	TMCO2
selA	frdB
Tpm1	DST
AP2M1	BCR
SULF2	SUMF1
Sept9	CDC42EP4
REB1	RPS14B
RPL5	MDM2
DDX58	TRIM25
PAT1	BMS1
GOSR2	HSD17B13
TXNDC12	NME7
yicJ	fliL
SCP160	RLI1
FASN	C20orf24
AT3G53740	AT3G05560
CENPU	CENPH
GPN3	BRE1
ptr1	thi2
RPS1A	VMA8
TDGF1	ADAM21
RPC25	POP7
POL2	DPB2
TRIM3	USP32
TOMM20	HK2
pelo	CG7386
SIRT5	APP
MVK	MVK
STAMBP	GAK
HTZ1	BUB1
CFAP97	FLII
SDHA	CCT2
SNF4	SRO7
yddB	ampH
ERP6	ERV25
HTD2	SWI4
SEC28	GET3
KRE29	DFR1
yhjE	mscL
SERPINB3	SERPINB4
SLC2A12	KIRREL
SYP21	AT1G31440
PGI1	TAD3
ompA	mltC
RIM1	RPL26B
Ruvbl2	PFDN6
TPM1	ACT1
TOP3B	IARS
BICD2	PAIP1
atg13	SPCC306.11
ELK1	ELK1
DAM1	FAB1
ypa1	ada1
ybaT	oppA
GLO4	ADH1
EZR	EZR
RAB5C	ARFIP1
DAZL	ILF3
RBM39	MRPS14
OMS1	RIM101
RAB5C	RHBDD2
CDC7	RIF1
TRIM25	HP1BP3
ERV25	MYO2
BRR1	YGL036W
FAM86C1	ZBTB39
TMEM257	DOCK7
ddpC	nanA
CMD1	PRP4
SET2	UBC4
EP300	HBS1L
NUTF2	AP2A1
hybO	frdB
KIF9	IQCB1
BIRC3	CASP7
Hnrnpul2	Drosha
CLEC2D	TMEM184B
rpl2	rps18
Ppp2r1a	PPP2R5A
SPC24	NOC3
msa1	pdp1
Cul3	Zbtb16
ADCK3	ORMDL3
METTL7A	DDRGK1
TAF6	TAF1
CLPP	CDK5RAP1
ERG3	UBP11
YMR175W-A	VAM3
SPO75	SNL1
RPS26	RPS8
HTZ1	SAS2
GPRC5C	CTAGE5
TTI1	MIF2
nsp9	NUPL1
GBF1	MYPN
FAM175A	UIMC1
RTT109	NEW1
duo1	SPAC227.05
CCDC120	ARID5A
RRAGC	RRAGB
Hsp90aa1	Mark2
ZNF346	STRBP
MYBL2	CCNF
Arhgap42	Gli1
Ubc	Cacng8
PCBD1	GPCPD1
LYST	ATN1
RPL38	RPL10
SEC66	YPK9
FFAR2	APOD
VPS27	SUR2
paaH	ddpX
TPK3	KEL1
AGL21	AGL16
LMO3	ENTHD2
RNF7	GCLM
alg-1	T22F3.3
uap56	uap56
HSP90AA1	MCL1
yfbW	yccZ
ATXN2L	NSRP1
CMR1	PBS2
RPL37A	KANSL2
PIGM	YES1
DCP1	TYS1
YJL136W-A	CDC28
degP	intF
SWE1	SCD6
GNB1	VAC14
GPI11	EMP65
PDI1	NPR2
STX5	C17orf70
SNX27	FGA
BZZ1	SNA3
fimB	relE
UBE2M	CHORDC1
elp2	gmh4
RPA2	MTHFD1
cdt2	nup60
UBE2U	TF
RPS18A	ARP7
VCP	NPLOC4
Rpl6	Zfp330
DLST	DKC1
Nedd1	FGD6
GPN2	CDC28
Psmd2	Usp14
KCNK7	RBMXL1
PARP1	XRCC1
UNG	VPRBP
SPT4	CIN8
cedA	ycdX
FUT3	GLB1L2
UFC1	NECAP2
MRPS34	MRPS10
Dmrt2	Pdlim7
ARHGDIA	EIF2B1
TRIM37	RFX5
HRQ1	TEL1
ASCC3	ASCC2
ERP4	YBL028C
TENC1	MPEG1
BDP1	BRF1
LAMP3	PPFIBP1
TIM44	SSC1
galU	glpA
Pml	Pin1
ESC2	SWD1
PRE9	TUF1
MUS81	SREK1
ycfH	ydjA
CIN8	YME1
RUVBL1	INO80
KXD1	CEM1
IDE	PAFAH1B2
TOE3	COL1
ydhA	yhcB
FZR1	RPL22L1
RAD18	GAL10
Slip1	eco
PLCG2	ISL1
PRP28	NCS2
ygcH	xapB
FAM188B	RPL21
MSO1	SSO1
CDC14	GIN1
FIP1	SEC17
MIR10B	LIN28B
GTB1	YNL140C
BMH1	TRIM28
HOXB5	TLDC1
ompT	lamB
BAS1	NUT1
MCM2	ETT1
AT1G80670	LP1
RMA1	SKN1
SEC12	YFL051C
GOLGA2	TRAF4
SGS1	MSS18
rfaG	mdtB
SNRPG	EFTUD2
LAMP1	FCHO2
N	Nle
fft3	ino80
CIA2	CIA1
Ras64B	phl
VCP	HNRNPH1
EAP1	SBP1
TGFBR2	PSMD14
RPUSD3	PHB2
RER2	PMT2
GATA2	LMO2
lsm7	ter1
TCO89	PPG1
CASP8	ZNF707
GRIPAP1	ZMAT2
PRM8	ARP1
ADAMTS4	TUBB1
exo1	tsc1
DHH1	YPL191C
UBAP1	TSG101
MON1	NUP53
ZEO1	CMD1
envC	yafZ
PAN2	RPS27A
IQG1	RVS167
SNU56	MAGEA1
DSL1	SLY1
CCR4	MRC1
emrE	yqiI
HLA-E	PTCD2
shg	AGO1
RVS167	SWA2
INO4	PFS1
ERV14	VTI1
C12orf65	NDUFS1
PUF2	POP2
COX8A	NME4
YDL183C	SEC62
nsp12	RALY
RpL7	RpL28
yhjE	nanA
CAV1	ALDH1A3
KMT2A	TCEB2
ACT1	IKI3
PPN1	UME6
ZSCAN16	APP
NLK	FBXW5
cut14	rad24
SRSF4	SF3B2
VMA9	IVY1
RIX1	NOG1
DDB1	DCAF4
AQP3	MFF
NAP1	SIF2
NDUFA8	ND5
Batf3	PNP
RPN12	RPN10
UBE2I	RANGAP1
SNM1	IXR1
FOXR2	TXNRD2
DAL80	TEX11
snRNP-U1-70K	CG6218
BRD4	KIAA0368
RPS3	HPR1
CSM1	PLP2
HTB1	RPS6A
HRR25	OYE3
CG16838	CG8142
MSS51	ILM1
NPL3	SLM4
TUFM	ELAC2
GLE2	SEC66
eptA	cedA
SPT2	PRI2
UBP8	HAP3
Ints5	Ints10
HIST1H4A	LRWD1
Scr	ems
galF	ftsW
YER079W	OST3
LST8	KOG1
PRP16	ECM1
GJD3	SOAT1
DTX2	KRTAP11-1
SENP8	AKIP1
Eftud2	Wdr5
rpl-21	eef-1G
LPAR6	TMEM184B
SMC1	YKE2
ompA	fes
ytfF	ybaY
ygfZ	yeeI
MAP3K14	DPM1
PSBTN	SUMO3
BTN3A2	ATP5G1
ARIH1	KCTD9
PKR1	RAV1
TULP3	PPP1R12A
eef-1B.1	T10F2.2
SMAD1	SMAD1
YGR237C	APJ1
LIG3	PARP2
LGE1	SWR1
RMD9	YHR127W
SGF29	CLC1
CUL3	A55R
RAD23	PUP1
GET1	CTF4
RNF13	IVD
SWC3	SRP54
ninaE	hppy
gag	EIF2AK2
UTP14	UTP5
RC3H1	RPS4X
Y53G8AL.2	Y56A3A.19
ALDH3A2	TBC1D9B
NDNL2	NSMCE1
KAP123	DNA2
AURKB	ELAVL1
KCNJ11	YWHAB
APS1	PRP19
TMPO	LMNB1
SLD5	PSF1
hyaD	treA
SDS3	LSM6
CG12721	CG17494
ygfZ	ygcF
BRIX1	RPS7
recD	yrhA
BRD4	KAT8
TOM22	GSF2
VAC14	GIM3
URE2	LPD1
AKT1	BAD
Rcd5	dgt1
tas3	vps1
KTN1	ARMCX3
HOXA1	TSPAN4
RUNDC3A	ENKD1
PLEKHA4	UCHL1
SSP1	ERV14
DLST	YWHAZ
Arhgap6	SERPINH1
obgE	ycbB
RBM47	PICALM
OTUD1	MCL1
TRIM25	PRICKLE3
OCA5	VPS9
CAMK2B	SEMA4G
SEC1	UPF3
MGMT	WNT9B
Prlr	Jak2
TNFRSF1A	RIPK1
Tapdelta	Gp93
MEPCE	RBM15B
RPS21	RPSA
trg	yicH
PPP1CC	APIP
CIART	IGHA2
YWHAE	TSC2
FUN19	ABD1
nsp6	LGR4
Apc2	LYAR
HAP3	RAS2
ATP7	ATP4
NCOR2	SMARCA4
BIO2	WWM1
FAHD2A	PARK7
tsx	manZ
Ctnnb1	Il17rb
col-186	rpn-1
IPCEF1	CYTH2
TRIM63	TRIM63
CS	MRPS28
PRKAB2	IKZF1
nrdF	yagS
CLN1	BUD2
COPS6	CDK4
PUF3	YDL119C
AUR1	RIM13
SKP2	OFD1
ATF2	NCOA6
BET3	RET2
YTHDC1	HNRNPK
dinG	stfR
ETR1	SUP35
USP20	ECI2
PPP2R2C	ZNF746
CPEB1	NMD3
CLK3	CLK3
CASQ2	CBX6
FIS1	RPS0A
ESR1	PRPF19
SPT16	HHT1
PUP2	PRE1
KGD1	PRP6
MIR92A2	YBX3
RNF4	HNF4A
GIM3	BIM1
livF	rimM
RB1	PPARG
DPS1	PMP1
MDC1	USP13
Dhodh	Lsg1
COX5A	NIPSNAP1
COX17	OAZ1
ycbX	yliE
TRIM29	MYO15B
UBE2I	RPL8
AT5G42440	AT2G41705
LSM12	YRA1
SUP45	BPT1
Tmsb4x	Fbxo32
HTD2	URA1
PRT1	NIP1
SPAC821.05	mug14
recB	yfcH
CPLX2	RAP1A
ydcO	dgkA
NAC089	AGP14
TTI2	CTK3
FRT1	ATG32
nhr-22	dmd-6
CTS1	LCB2
GNG2	ARRB1
TEL1	SML1
HIR2	PAT1
Sacm1l	EFR3A
UBR1	MGT1
Fas2	mip120
SET2	RPB3
SNRPB2	SNRPD2
ALG14	RAD14
BNI1	GIN4
GAGE5	MYO5A
FUS	TRPM4
AIM4	CKA1
TBC1D25	GABARAP
BNI5	VPS53
MIR19B1	PDCD11
HXT13	MDL2
ybgP	pssA
CCT8	SSB1
RIC1	IZH1
HAS1	MPP10
SRSF7	IGF2BP3
TOM22	TOM40
PLEKHF2	LDOC1
SFXN1	SAMM50
IST1	VPS4
ROCK1	TPPP
MHX	CAT9
KCNA2	TMEM39B
Axin2	Lef1
RPS7A	TMA10
YPL039W	ABM1
CHRNA4	MANEAL
KIAA1429	COX2
STX7	OSBPL11
TMCC1	CBX5
HNRNPD	IL7R
TONSL	HIST1H3E
ygcJ	lon
ISY1	CEF1
Sumo3	Phb2
HAX1	PEX1
SGV1	AIM17
ycaD	yraP
RBM14	SS18
DBF4	PAT1
NAM7	NMD4
hht2	bir1
dgoK	ypdH
AT5G24010	AT4G38690
SUR1	BOS1
PSMD4	PSMD4
EGFR	MAPK8
SKT5	AST1
RPL40B	DBR1
ARL3	SPO73
SAE2	RAD9
ZMYM3	RCOR3
HSP104	PRP43
MCM4	POL1
CPNE3	FEN1
FBXW7	RPS18
CENPV	CYLD
APLNR	SLC33A1
PBS2	CYT1
yfaW	yaeT
CTPsyn	Cbl
Atxn1	Cse1l
yfaZ	manZ
SYS1	YKT6
EDA14	MAP70-5
usp102	mbx1
msl-3	JIL-1
PIGH	DNAJC11
MMF1	MRPL40
MRPL37	SREK1
GNE	KRTAP4-1
NCR1	YFL034W
MPP6	DIS3
TGFBR2	PLAA
GEM	ZBTB42
F45H10.3	W09C5.8
RSC8	RSC58
CG12661	CG4328
CCR4	COM2
sca	Gp150
RLF2	DDC1
bcsC	yadE
MOV10	RBM10
MEPCE	HNRNPUL2
UBA52	UBE2O
BSD2	CEM1
CWP2	KIN3
pmt3	fbp1
PDI1	RTG3
RPS12	MTR4
pst2	SPAC186.06
ECM4	AIM11
yeiM	prc
IFITM1	FLOT2
CBX6	RPF1
mbx2	pfl9
CCDC140	RPS3
E	RPL21
FHL2	CNOT1
RPS16A	HMO1
MMM1	SEC62
SEC11A	FBXO2
Tip60	His2Av
mal3	res2
PPIB	DTX3L
Mdm2	Mdm4
COX20	SNT1
GID8	RMND5A
RIB5	RPF1
GGH	UGDH
PCM1	CCHCR1
SAK1	ARP8
RPS27A	RPS7A
IAA12	GRH1
YUR1	GPR1
YKL068W-A	PRP18
AT4G03820	AT3G66654
ase1	fkbp39
ASF1A	H3F3A
CCDC91	GGA2
FYN	GRB10
AES	AES
SETD1A	KMT2C
PEX31	ERT1
CUL4B	PPAN
MTUS2	VASN
NFATC1	ISL1
hflD	cysZ
myh1	hst4
BRE5	URE2
PF10_0266	MSP-9
polB	uvrD
RPL9A	ESS1
AGL104	AT3G19070
cce1	bdc1
RPL31	TOP2A
PGRP-LC	CG1416
Sox2	Tia1
ygeQ	ykfC
TMA7	PEX12
SMG9	MTUS2
Atxn2	Tia1
REG4	UBAC1
ydaO	rph
SKI	SIN3A
DBP5	NUP57
VPS52	RABEP2
IRC15	RPL8B
YDR222W	CAB5
PDCD6IP	TSG101
ycbX	wcaF
BCAS2	U2AF2
App	Ppp1r2
RRP1	CCA1
HTR1B	SNX13
PSMB9	POLR2A
HOG1	COQ9
grxB	yegP
NAT4	YPT6
SNF11	MDM38
ARP8	VPS64
SMAD7	WWP1
TRIM25	RRM2
NXF1	PDLIM1
CDC4	SIF2
Cfd	Atp2a2
SIN3	SYN8
BRL1	SNU114
BTG1	SKP2
ITPR1	TRPC1
SEC3	SEC10
tea1	SPCC584.01c
mnmE	ubiH
SEC14	YFR045W
RPL21	RPS8
HOM6	HOM2
EPS8L1	BAIAP2
ORF8	TPM3
AT1G68185	AT5G50100
PAC1	PAC1
PTPRK	TANC1
Dffa	Ppp5c
fepE	rffC
pub1	rec12
"His1	"Su(var)205"
NOT5	CCR4
HTA2	HHT2
CLA1	J20
FBL	CTCF
GSH1	CSF1
galU	yidB
SNU71	CBC2
NPA3	RET1
NUP53	ASF1
idnD	ybbY
Htt	Dlst
RTG2	GDH1
MIG1	DBP7
WOX5	HAM1
ycgL	yobB
NAPA	NAPB
RIOK1	DDX56
PUF2	GAT1
TEAD4	PARN
RNF4	HNRNPL
DCP2	PHKB
RECQL4	EIF2S1
wcaD	mviN
APBA2	IQSEC2
STH1	SFH1
mcrA	murF
RpS9	RpS7
SYNE3	RPL15
ybgH	yfgA
fabD	efp
YNL217W	FUS3
MRPL27	RPL13
PKC1	MDM1
CAK1	DRS1
CIK1	HUR1
htrC	mdaB
BTRC	CNOT11
Apc2	UBAP2L
RPN4	RPL8A
HTRA2	ACTA1
ykgE	dnaB
MAPRE3	HMMR
BCL2L13	TUSC5
NR0B2	NR5A2
Rps2	Eef2
HSP90AA1	PGK1
Fitm2	Pus7l
PTCH1	HSPA5
Vang	dgo
CEM1	SNM1
ATG9	ATG11
FYV7	APC11
PFDN1	TSN
FAD1	EMG1
GEMIN5	RTF1
KDM1A	ERC1
CDR2L	SFN
APEX1	ACTR8
CWC24	NIP7
fadE	nlpD
CUL3	CUL1
VIPR2	SLC25A4
Itm2b	Myl6l
ygfJ	rpsE
RPS14A	SNF12
TAF15	CALML5
ygcL	yoeB
ZNF491	IGHA2
DL1	AT1G52930
FOXR2	TAF5L
RAS2	RAS1
YTM1	YHC1
LEC1	NF-YC1
rpmG	rrmJ
sel-10	sao-1
AUR1	CBP3
NDUFA2	NDUFV2
SPC25	SSP1
pnk1	hat1
yieM	yeeO
FHL	FHY1
slt	manZ
ISW1	TPS3
CPR1	RPL21B
MDM4	UBE2D2
alg-1	mrpl-40
TRA2A	MRPS9
RAM1	RIM11
rpl-19	eftu-2
HIST1H2BG	MYBL2
CTBP1	GCNT2
MAP4K2	DIMT1
MATN2	VTN
MIP1	SNF4
MTF2	TSA1
ymcA	ybiV
aPKC	orb2
TPI1	ETR1
PKH1	CHO2
MOV10	PTBP3
HDAC2	CDR2
EEF1G	LARS
HRD3	HRD1
thiM	yehQ
ORF8	GNAS
ERP2	GET4
yojI	cheZ
RCAR1	HSI2
mpr1	cxr1
Hdac3	Runx2
TRIM25	SPCS3
Rnf25	Ube2d2a
FKS1	SPA2
LACTB	TTC19
SF3A3	U2SURP
YTA12	YME1
NHP2L1	MAP3K5
NDL1	XBAT32
TOM1	RPS28A
"fl(2)d"	H
LPAR1	CXCR4
AT3G01890	MSI1
PYHIN1	TRIM26
SNF1	PTC1
unc-27	pat-10
TUF1	NDL1
yefM	yfiL
PLEKHA4	USP10
gspA	secF
NAA40	PARP12
ibpA	nuoN
C1QB	GUSB
PAU20	POM33
RPL10B	AT3G49910
MDM2	NBN
TSSC1	VPS53
sum2	dao1
AFG2	PTC1
INSL5	COCH
acpP	glgA
rpt-4	rpt-4
OCRL	AP2A1
trt1	rps1201
fadE	glmM
NUP155	CRYBG3
GRF3	TMKL1
HDAC4	HSPA5
TRAF6	SQSTM1
Rpl12	Rpl10a
ATP6V1H	ATP6V1D
pykA	rseB
RAD54B	RAD51
smt3	sens
CDC25A	SKP1
LAMP2	RAB13
TERF2IP	ZNF638
LDB18	SLK19
YIL001W	MED6
CDC28	PRR1
pspF	yjdF
VPS21	YPT53
ISW1	AAD6
Grin1	Nsf
SMI1	CDC39
IRF2BP1	VGLL4
SLA1	ZDS2
BAG3	PDLIM7
SSH1	UBC7
SIRT3	SRC
PPIL3	SUMO1
GIS2	MRP8
RPL31A	UPF3
LARP7	EIF3H
MAGEC1	CTAG1B
MSH2	TIPRL
Pou5f1	Dnaja1
F42H10.3	sas-5
ATP2	CHO2
yhfT	ygdR
PARP1	U2SURP
AKAP1	RMDN2
WSS1	KCH1
TUB4	AGP1
YOR097C	GUS1
KCNK1	MPDU1
PIK3IP1	IPO7
YDR262W	DBF2
PRR3	ERAL1
UBC	B3GALT1
RCL1	RIM8
HIST1H1B	TPD52L3
FoxP	CG7264
nsp10ab	nsp14ab
SCN2B	RBFA
CFTR	Rcn1
FAB1	FIG4
SNAP25	OSBP
PHC1	SCML1
MED30	MED6
Fus	Lsm12
R02D3.7	nhr-273
INO80	TSA1
Pole3	H3
ESA1	DCW1
GAL80	UBP8
PSH1	ATG1
TAF9	VMA11
E	UNC5C
ispA	yhjQ
ci	fz3
Nsun2	"tRNA
BBS4	EIF3A
YDL157C	QCR9
SEPHS1	SEPHS1
AZU1	CBWD3
RPL14	TAF1D
HIST1H2BG	ORC2
VMA11	VPS30
LRP1	RRS1
HSP82	LYP1
IGF2BP2	CPEB4
CHS3	VPS35
IMA4	RTT10
MOV10	WWC1
EGFR	CLPX
PKH3	STT3
YAP1	PCMT1
NAB2	YPL109C
CEP83	POTEB2
S100P	NRIP1
CkIIbeta	CG6724
KRT31	PIN1
SSB1	EFM1
CSL4	THP2
Dlgap1	Erbb2ip
RHBDF2	EPB41L5
RPS6	RSL1D1
TRS23	ATG12
IRA2	EAF7
RPT1	RPN12
ycbX	gidA
LATS1	NPHP4
NUFIP2	KRTAP4-2
REST	LGALS3BP
TAF5L	CCT2
HRQ1	BRF1
TMCC2	ACTBL2
ERG6	PMR1
RNF2	CLN6
ESP1	MRPL33
gag-pol	C15orf57
BRF1	BUD27
KRR1	GLTSCR2
ISW1	TDA9
ADD37	COG3
SYP	SLC25A19
RIA1	PRE10
CG31674	CG7196
MCM6	MCM8
PEX13	PEX11
PSMA1	TRIM42
CDT1	GMNN
TNIP2	BNIP1
INN1	SLT2
SLC33A1	CLCN7
DIN7	ILS1
